Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Bentley,Continental,2023,GTC Mulliner W12,376100.0,376100.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,306266.5
Bentley,Continental,2023,GTC S V8,292500.0,292500.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Continental,2023,GTC Speed,317300.0,317300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,650 hp @ 5000 rpm,664 ft-lbs. @ 1500 rpm,650.0,664.0,306266.5
Bentley,Continental,2023,GTC V8,259200.0,259200.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,283332.55
Bentley,Flying Spur,2023,Azure Hybrid,249100.0,249100.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2023,Azure V8,250300.0,250300.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2023,Hybrid,214800.0,214800.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2023,Mulliner Hybrid,297400.0,297400.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2023,Mulliner V8,299200.0,299200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2023,Mulliner W12,315200.0,315200.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,283337.19
Bentley,Flying Spur,2023,S Hybrid,240500.0,240500.0,Large,Sedan,Twin-Turbo,AWD,automatic,536 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,536.0,553.0,264036.3
Bentley,Flying Spur,2023,S V8,241200.0,241200.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Bentley,Flying Spur,2023,Speed,258700.0,258700.0,Large,Sedan,Twin-Turbo,AWD,automatic,626 hp @ 6000 rpm,664 ft-lbs. @ 1350 rpm,626.0,664.0,283337.19
Bentley,Flying Spur,2023,V8,208600.0,208600.0,Large,Sedan,Twin-Turbo,AWD,automatic,542 hp @ 6000 rpm,568 ft-lbs. @ 2000 rpm,542.0,568.0,265369.42
Ford,Bronco,2023,Badlands,48685.0,48685.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Badlands,46895.0,46895.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Base,34095.0,34095.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Base w/Advanced 4x4,34890.0,34890.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Base,37745.0,37745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2023,Base w/Advanced 4x4,38540.0,38540.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2023,Big Bend,38085.0,38085.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Big Bend w/Advanced 4x4,38880.0,38880.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Big Bend w/Advanced 4x4,40370.0,40370.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Big Bend,39575.0,39575.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Black Diamond w/Advanced 4x4,43035.0,43035.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Black Diamond w/Advanced 4x4,41545.0,41545.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Black Diamond,40750.0,40750.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Black Diamond,42240.0,42240.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Everglades,53895.0,53895.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2023,Heritage Edition,46295.0,46295.0,Midsize,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35154.76
Ford,Bronco,2023,Heritage Edition,44305.0,44305.0,Compact,Convertible SUV,Turbocharged,4WD,manual,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,35833.44
Ford,Bronco,2023,Heritage Limited Edition,69185.0,69185.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71294.58
Ford,Bronco,2023,Heritage Limited Edition,66895.0,66895.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71973.26
Ford,Bronco,2023,Outer Banks,45745.0,45745.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2023,Outer Banks,43655.0,43655.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,56407.48
Ford,Bronco,2023,Outer Banks w/Advanced 4x4,47335.0,47335.0,Midsize,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,55728.8
Ford,Bronco,2023,Outer Banks w/Advanced 4x4,45245.0,45245.0,Compact,Convertible SUV,Turbocharged,4WD,automatic,300 hp @ 5700 rpm,325 ft-lbs. @ 3400 rpm,300.0,325.0,56407.48
Ford,Bronco,2023,Raptor,76580.0,76580.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,418 hp @ 0 rpm,440 ft-lbs. @ 0 rpm,418.0,440.0,89656.56
Ford,Bronco,2023,Wildtrak,55620.0,55620.0,Midsize,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71294.58
Ford,Bronco,2023,Wildtrak,54580.0,54580.0,Compact,Convertible SUV,Twin-Turbo,4WD,automatic,330 hp @ 5250 rpm,415 ft-lbs. @ 3100 rpm,330.0,415.0,71973.26
Ford,Bronco Sport,2023,Badlands,37340.0,37340.0,Compact,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,33342.2
Ford,Bronco Sport,2023,Base,29215.0,29215.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
Ford,Bronco Sport,2023,Big Bend,31230.0,31230.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
Ford,Bronco Sport,2023,Heritage,32650.0,32650.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
Ford,Bronco Sport,2023,Heritage Limited,44655.0,44655.0,Compact,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,33342.2
Ford,Bronco Sport,2023,Outer Banks,35615.0,35615.0,Compact,SUV,Turbocharged,AWD,automatic,181 hp @ 6000 rpm,190 ft-lbs. @ 3000 rpm,181.0,190.0,18533.24
Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",57810.0,57810.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,48666.64
Ford,E-Transit Cargo Van,2023,"350 High Roof w/148"" WB",58970.0,58970.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,48666.64
Ford,E-Transit Cargo Van,2023,"350 Low Roof w/148"" WB",55000.0,55000.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,49886.49
Ford,E-Transit Cargo Van,2023,"350 Low Roof w/130"" WB",53790.0,53790.0,Midsize,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,49886.49
Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",54555.0,54555.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,48666.64
Ford,E-Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",55770.0,55770.0,Large,Cargo Van,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,48666.64
Ford,Edge,2023,SE,37945.0,37945.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Edge,2023,SEL,39345.0,39345.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Edge,2023,ST,46485.0,46485.0,Midsize,SUV,Twin-Turbo,AWD,automatic,335 hp @ 5550 rpm,380 ft-lbs. @ 3250 rpm,335.0,380.0,59689.51
Ford,Edge,2023,ST-Line,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Edge,2023,Titanium,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Escape,2023,Active,31515.0,31515.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17702.59
Ford,Escape,2023,Active,29345.0,29345.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,27354.25
Ford,Escape,2023,Active Fleet,33215.0,33215.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,21655.07
Ford,Escape,2023,Active Fleet,31345.0,31345.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31306.73
Ford,Escape,2023,Base,28000.0,28000.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,27354.25
Ford,Escape,2023,Base,29500.0,29500.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17702.59
Ford,Escape,2023,Platinum,36965.0,36965.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31306.73
Ford,Escape,2023,Platinum,38465.0,38465.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,21655.07
Ford,Escape,2023,Platinum,37465.0,37465.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Escape,2023,Plug-In Hybrid,40500.0,40500.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,210 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,210.0,155.0,35031.37
Ford,Escape,2023,ST-Line,33340.0,33340.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,31306.73
Ford,Escape,2023,ST-Line,30340.0,30340.0,Midsize,SUV,Turbocharged,FWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,27354.25
Ford,Escape,2023,ST-Line,32510.0,32510.0,Midsize,SUV,Turbocharged,AWD,automatic,180 hp @ 6000 rpm,199 ft-lbs. @ 3000 rpm,180.0,199.0,17702.59
Ford,Escape,2023,ST-Line Elite,39460.0,39460.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,21655.07
Ford,Escape,2023,ST-Line Elite,38460.0,38460.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Escape,2023,ST-Line Select,34040.0,34040.0,Midsize,SUV,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,280 ft-lbs. @ 3000 rpm,250.0,280.0,32681.83
Ford,Escape,2023,ST-Line Select,35040.0,35040.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192 hp @ 6250 rpm,155 ft-lbs. @ 4500 rpm,192.0,155.0,21655.07
Ford,Expedition,2023,King Ranch,78115.0,78115.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,King Ranch,81165.0,81165.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,Limited,68060.0,68060.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,Limited,71110.0,71110.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,MAX King Ranch,81115.0,81115.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,MAX King Ranch,84165.0,84165.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,MAX Limited,74110.0,74110.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,MAX Limited,71060.0,71060.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,MAX Platinum,83565.0,83565.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,MAX Platinum,86615.0,86615.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,MAX XL Fleet,58155.0,58155.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65717.79
Ford,Expedition,2023,MAX XL Fleet,61205.0,61205.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,74138.24
Ford,Expedition,2023,MAX XLT,62190.0,62190.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65717.79
Ford,Expedition,2023,MAX XLT,65240.0,65240.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,74138.24
Ford,Expedition,2023,Platinum,80565.0,80565.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,69917.33
Ford,Expedition,2023,Platinum,83615.0,83615.0,Large,SUV,Twin-Turbo,4WD,automatic,400 hp @ 5000 rpm,480 ft-lbs. @ 5000 rpm,400.0,480.0,78337.78
Ford,Expedition,2023,Timberline,71400.0,71400.0,Large,SUV,Twin-Turbo,4WD,automatic,440 hp @ 5000 rpm,510 ft-lbs. @ 2250 rpm,440.0,510.0,86797.91
Ford,Expedition,2023,XL Fleet,54155.0,54155.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65717.79
Ford,Expedition,2023,XL Fleet,57205.0,57205.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,74138.24
Ford,Expedition,2023,XL STX,55125.0,55125.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65717.79
Ford,Expedition,2023,XL STX,58175.0,58175.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,74138.24
Ford,Expedition,2023,XLT,59190.0,59190.0,Large,SUV,Twin-Turbo,RWD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,65717.79
Ford,Expedition,2023,XLT,62240.0,62240.0,Large,SUV,Twin-Turbo,4WD,automatic,380 hp @ 5000 rpm,470 ft-lbs. @ 2250 rpm,380.0,470.0,74138.24
Ford,Explorer,2023,Base,36760.0,36760.0,Large,SUV,Turbocharged,RWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,39378.41
Ford,Explorer,2023,Base,38760.0,38760.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,41991.36
Ford,Explorer,2023,King Ranch,56075.0,56075.0,Large,SUV,Twin-Turbo,AWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,72133.42
Ford,Explorer,2023,King Ranch,54075.0,54075.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,69520.48
Ford,Explorer,2023,Limited,49070.0,49070.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,41991.36
Ford,Explorer,2023,Limited,47070.0,47070.0,Large,SUV,Turbocharged,RWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,39378.41
Ford,Explorer,2023,Limited Hybrid,53005.0,53005.0,Large,SUV,Naturally Aspirated,RWD,automatic,318 hp @ 6500 rpm,322 ft-lbs. @ 2500 rpm,318.0,322.0,44914.33
Ford,Explorer,2023,Limited Hybrid,55005.0,55005.0,Large,SUV,Naturally Aspirated,AWD,automatic,318 hp @ 6500 rpm,322 ft-lbs. @ 2500 rpm,318.0,322.0,47527.28
Ford,Explorer,2023,Platinum,56220.0,56220.0,Large,SUV,Twin-Turbo,AWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,72133.42
Ford,Explorer,2023,Platinum,54220.0,54220.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,69520.48
Ford,Explorer,2023,Platinum Hybrid,53820.0,53820.0,Large,SUV,Naturally Aspirated,RWD,automatic,318 hp @ 6500 rpm,322 ft-lbs. @ 2500 rpm,318.0,322.0,44914.33
Ford,Explorer,2023,Platinum Hybrid,55820.0,55820.0,Large,SUV,Naturally Aspirated,AWD,automatic,318 hp @ 6500 rpm,322 ft-lbs. @ 2500 rpm,318.0,322.0,47527.28
Ford,Explorer,2023,ST,52005.0,52005.0,Large,SUV,Twin-Turbo,AWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,72133.42
Ford,Explorer,2023,ST,50005.0,50005.0,Large,SUV,Twin-Turbo,RWD,automatic,400 hp @ 5500 rpm,415 ft-lbs. @ 3500 rpm,400.0,415.0,69520.48
Ford,Explorer,2023,ST-Line,46005.0,46005.0,Large,SUV,Turbocharged,RWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,39378.41
Ford,Explorer,2023,ST-Line,48005.0,48005.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,41991.36
Ford,Explorer,2023,Timberline,48980.0,48980.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,41991.36
Ford,Explorer,2023,XLT,38570.0,38570.0,Large,SUV,Turbocharged,RWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,39378.41
Ford,Explorer,2023,XLT,40570.0,40570.0,Large,SUV,Turbocharged,AWD,automatic,300 hp @ 5500 rpm,310 ft-lbs. @ 3500 rpm,300.0,310.0,41991.36
Ford,F-150,2023,King Ranch,67100.0,67100.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,King Ranch,63310.0,63310.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,51998.77
Ford,F-150,2023,King Ranch,66805.0,66805.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,King Ranch,63005.0,63005.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,51998.77
Ford,F-150,2023,Lariat,61270.0,61270.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,325 hp @ 5000 rpm,400 ft-lbs. @ 3000 rpm,325.0,400.0,51909.38
Ford,F-150,2023,Lariat,57730.0,57730.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325 hp @ 5000 rpm,400 ft-lbs. @ 3000 rpm,325.0,400.0,43488.93
Ford,F-150,2023,Lariat,62995.0,62995.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,Lariat,57480.0,57480.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325 hp @ 5000 rpm,400 ft-lbs. @ 3000 rpm,325.0,400.0,43488.93
Ford,F-150,2023,Limited,84910.0,84910.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,430 hp @ 6000 rpm,570 ft-lbs. @ 3000 rpm,430.0,570.0,74674.36
Ford,F-150,2023,Platinum,68490.0,68490.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,Platinum,64695.0,64695.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,51998.77
Ford,F-150,2023,Platinum,65000.0,65000.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,51998.77
Ford,F-150,2023,Platinum,68795.0,68795.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,Raptor,76775.0,76775.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,450 hp @ 5850 rpm,510 ft-lbs. @ 3000 rpm,450.0,510.0,78446.52
Ford,F-150,2023,Raptor R,107350.0,107350.0,Large,Pickup Truck,Supercharged,4WD,automatic,700 hp @ 6650 rpm,640 ft-lbs. @ 4250 rpm,700.0,640.0,123900.78
Ford,F-150,2023,Tremor,61110.0,61110.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,XL,39600.0,39600.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290 hp @ 6500 rpm,265 ft-lbs. @ 4000 rpm,290.0,265.0,36772.25
Ford,F-150,2023,XL,45410.0,45410.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290 hp @ 6500 rpm,265 ft-lbs. @ 4000 rpm,290.0,265.0,36772.25
Ford,F-150,2023,XL,41530.0,41530.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290 hp @ 6500 rpm,265 ft-lbs. @ 4000 rpm,290.0,265.0,28351.8
Ford,F-150,2023,XL,48225.0,48225.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400 hp @ 6000 rpm,410 ft-lbs. @ 4250 rpm,400.0,410.0,60419.22
Ford,F-150,2023,XL,42930.0,42930.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325 hp @ 5000 rpm,400 ft-lbs. @ 3000 rpm,325.0,400.0,43488.93
Ford,F-150,2023,XL,42995.0,42995.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290 hp @ 6500 rpm,265 ft-lbs. @ 4000 rpm,290.0,265.0,36772.25
